Id,SalePrice
1461,119646.0
1462,159025.0
1463,192770.0
1464,193375.0
1465,191594.0
1466,174664.0
1467,172376.0
1468,166971.0
1469,184936.0
1470,123676.0
1471,195283.0
1472,93373.0
1473,97849.0
1474,147713.0
1475,118413.0
1476,365284.0
1477,264100.0
1478,281123.0
1479,254987.0
1480,508986.0
1481,333120.0
1482,212131.0
1483,172497.0
1484,170685.0
1485,180871.0
1486,195736.0
1487,324448.0
1488,237590.0
1489,223440.0
1490,221769.0
1491,190026.0
1492,96304.0
1493,186856.0
1494,301962.0
1495,287154.0
1496,229838.0
1497,183682.0
1498,165709.0
1499,157139.0
1500,151936.0
1501,176709.0
1502,141043.0
1503,295461.0
1504,245557.0
1505,222127.0
1506,187400.0
1507,240872.0
1508,216535.0
1509,166983.0
1510,150253.0
1511,148613.0
1512,167692.0
1513,134804.0
1514,154475.0
1515,204347.0
1516,148267.0
1517,158284.0
1518,131944.0
1519,216757.0
1520,139062.0
1521,142492.0
1522,172915.0
1523,111899.0
1524,127547.0
1525,121297.0
1526,113145.0
1527,109542.0
1528,144472.0
1529,153508.0
1530,170760.0
1531,101873.0
1532,91112.0
1533,140659.0
1534,121801.0
1535,166565.0
1536,106598.0
1537,62889.0
1538,158013.0
1539,193026.0
1540,89351.0
1541,145675.0
1542,135842.0
1543,214024.0
1544,74720.0
1545,109751.0
1546,127616.0
1547,129548.0
1548,133730.0
1549,115716.0
1550,137710.0
1551,114952.0
1552,128972.0
1553,145175.0
1554,113839.0
1555,173227.0
1556,84422.0
1557,100788.0
1558,97930.0
1559,77533.0
1560,131427.0
1561,129375.0
1562,128882.0
1563,123232.0
1564,162032.0
1565,147360.0
1566,245190.0
1567,75507.0
1568,236414.0
1569,127091.0
1570,139442.0
1571,127720.0
1572,151664.0
1573,266389.0
1574,105721.0
1575,224006.0
1576,224145.0
1577,205534.0
1578,137556.0
1579,148210.0
1580,199053.0
1581,151020.0
1582,126676.0
1583,348215.0
1584,228563.0
1585,141869.0
1586,67596.0
1587,102663.0
1588,153869.0
1589,103051.0
1590,131960.0
1591,96066.0
1592,116318.0
1593,122869.0
1594,120768.0
1595,109659.0
1596,238965.0
1597,184217.0
1598,214722.0
1599,177589.0
1600,169294.0
1601,61342.0
1602,112197.0
1603,83585.0
1604,290180.0
1605,248870.0
1606,162404.0
1607,160909.0
1608,211250.0
1609,198000.0
1610,157915.0
1611,137863.0
1612,163869.0
1613,160617.0
1614,123834.0
1615,81455.0
1616,72436.0
1617,86250.0
1618,129507.0
1619,135008.0
1620,156110.0
1621,139278.0
1622,138785.0
1623,276281.0
1624,215719.0
1625,121792.0
1626,164852.0
1627,195341.0
1628,283409.0
1629,192033.0
1630,364271.0
1631,229199.0
1632,247331.0
1633,173429.0
1634,191080.0
1635,179039.0
1636,154247.0
1637,191097.0
1638,190162.0
1639,183782.0
1640,267033.0
1641,188036.0
1642,220753.0
1643,233990.0
1644,238843.0
1645,192757.0
1646,158466.0
1647,164346.0
1648,131908.0
1649,138959.0
1650,116647.0
1651,125069.0
1652,93994.0
1653,98321.0
1654,153620.0
1655,149867.0
1656,141878.0
1657,153674.0
1658,147413.0
1659,130523.0
1660,157843.0
1661,498124.0
1662,417841.0
1663,397001.0
1664,288818.0
1665,315666.0
1666,336239.0
1667,356436.0
1668,325844.0
1669,269690.0
1670,352053.0
1671,278332.0
1672,532925.0
1673,307234.0
1674,251864.0
1675,184669.0
1676,185468.0
1677,218517.0
1678,494812.0
1679,411022.0
1680,339061.0
1681,248295.0
1682,315640.0
1683,177682.0
